Start of Trail, 100
Inflate(ms), 2431
Deflate(ms), 2338
Start of Trail, 95
Inflate(ms), 3277
Deflate(ms), 2408
Start of Trail, 90
Inflate(ms), 3885
Deflate(ms), 2548
Start of Trail, 85
Inflate(ms), 4298
Deflate(ms), 2658
Start of Trail, 80
Inflate(ms), 2865
Deflate(ms), 2499
Start of Trail, 75
Inflate(ms), 2648
Deflate(ms), 2549
Start of Trail, 70
Inflate(ms), 2671
Deflate(ms), 2533
Start of Trail, 65
Inflate(ms), 3278
Deflate(ms), 2671
Start of Trail, 60
Inflate(ms), 4080
Deflate(ms), 2840
Start of Trail, 55
Inflate(ms), 4385
Deflate(ms), 2969
Start of Trail, 50
Inflate(ms), 5708
Deflate(ms), 3127
Start of Trail, 45
Inflate(ms), 6121
Deflate(ms), 3300
Start of Trail, 40
Inflate(ms), 4449
Deflate(ms), 3070
Start of Trail, 35
Inflate(ms), 4537
Deflate(ms), 3091
Start of Trail, 30
Inflate(ms), 4559
Deflate(ms), 3183
Start of Trail, 25
Inflate(ms), 6816
Deflate(ms), 3299
Start of Trail, 20
