Start of Trial, 100
Inflate(ms), 3950
Deflate(ms), 2177
Start of Trial, 95
Inflate(ms), 3916
Deflate(ms), 2236
Start of Trial, 90
Inflate(ms), 3856
Deflate(ms), 2352
Start of Trial, 85
Inflate(ms), 3975
Deflate(ms), 2328
Start of Trial, 80
Inflate(ms), 3830
Deflate(ms), 2330
Start of Trial, 75
Inflate(ms), 3810
Deflate(ms), 2365
Start of Trial, 70
Inflate(ms), 3889
Deflate(ms), 2505
Start of Trial, 65
Inflate(ms), 3856
Deflate(ms), 2853
Start of Trial, 60
Inflate(ms), 4021
Deflate(ms), 4133
Start of Trial, 55
Inflate(ms), 3685
Deflate(ms), 5975
Start of Trial, 50
Inflate(ms), 3929
Deflate(ms), 7489
Start of Trial, 45
Inflate(ms), 3929
Deflate(ms), 12287
Start of Trial, 40
Inflate(ms), 4028
Deflate(ms), 16373
Start of Trial, 35
Inflate(ms), 4095
Deflate(ms), 23279
Start of Trial, 30
Inflate(ms), 4147
Deflate(ms), 46850
