Start of Trail, 100
Inflate(ms), 1981
Deflate(ms), 2443
Start of Trail, 95
Inflate(ms), 2480
Deflate(ms), 2503
Start of Trail, 90
Inflate(ms), 2225
Deflate(ms), 2498
Start of Trail, 85
Inflate(ms), 2271
Deflate(ms), 2610
Start of Trail, 80
Inflate(ms), 2481
Deflate(ms), 2785
Start of Trail, 75
Inflate(ms), 2970
Deflate(ms), 2996
Start of Trail, 70
Inflate(ms), 2981
Deflate(ms), 3498
Start of Trail, 65
Inflate(ms), 3425
Deflate(ms), 3660
Start of Trail, 60
Inflate(ms), 7931
Deflate(ms), 4732
Start of Trail, 55
Inflate(ms), 17493
Deflate(ms), 8583
Start of Trail, 50
Inflate(ms), 23549
Deflate(ms), 12757
Start of Trail, 45
Inflate(ms), 33611
Deflate(ms), 18961
Start of Trail, 40
