Start of Trial, 100, Inflate(ms), 2454, Deflate(ms), 2301
Start of Trial, 95, Inflate(ms), 3886, Deflate(ms), 2366
Start of Trial, 90, Inflate(ms), 4015, Deflate(ms), 2431
Start of Trial, 85, Inflate(ms), 3972, Deflate(ms), 2431
Start of Trial, 80, Inflate(ms), 2540, Deflate(ms), 2214
Start of Trial, 75, Inflate(ms), 2279, Deflate(ms), 2148
Start of Trial, 70, Inflate(ms), 2452, Deflate(ms), 2192
Start of Trial, 65, Inflate(ms), 3451, Deflate(ms), 2322
Start of Trial, 60, Inflate(ms), 3234, Deflate(ms), 2301
Start of Trial, 55, Inflate(ms), 4276, Deflate(ms), 2539
Start of Trial, 50, Inflate(ms), 5166, Deflate(ms), 2604
Start of Trial, 45, Inflate(ms), 5122, Deflate(ms), 2626
Start of Trial, 40, Inflate(ms), 3842, Deflate(ms), 2475
Start of Trial, 35, Inflate(ms), 3778, Deflate(ms), 2410
Start of Trial, 30, Inflate(ms), 3863, Deflate(ms), 2497
Start of Trial, 25, Inflate(ms), 4623, Deflate(ms), 2801
Start of Trial, 20, Inflate(ms), 35837, Deflate(ms), 6968
